id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15338,I,1.6375,1.275,0.425,38.55532,17.1514475,9.68135425,9.922325
15339,I,1.4375,1.1375,0.4625,29.9654215,10.149121,5.74077375,10.6310625
15340,I,1.1,0.825,0.2375,10.44679075,4.32329875,2.3530085,2.9766975
15341,M,1.5,1.2375,0.425,31.79396425,11.72251825,7.52679225,11.169703
15342,F,1.4875,1.15,0.3625,25.67047225,12.06271225,4.89028875,7.5126175
15343,M,1.5625,1.2,0.4375,38.9805625,17.08057375,8.29222875,9.39785925
15344,I,0.7375,0.575,0.2,4.2807745,1.88524175,1.09145575,1.2757275
15345,M,1.6125,1.275,0.4375,39.859397,19.674553,8.37727725,11.7650425
15346,M,1.65,1.25,0.475,40.63900825,16.40018575,8.731646,12.0485375
15347,I,1.175,0.925,0.3125,16.82542825,8.3064035,3.50116325,4.40834725
15348,I,0.975,0.7375,0.2375,6.747181,3.04757125,2.041164,2.4097075
15349,F,1.525,1.175,0.4625,28.76056775,15.06775925,6.78970525,7.7961125
15350,M,1.4125,1.1,0.3875,29.21415975,12.3320325,6.95980225,9.2135875
15351,M,1.5125,1.1375,0.375,28.7180435,12.65805175,6.56290925,8.3631025
15352,F,1.4875,1.2,0.375,30.63163475,12.190285,5.82582225,8.0796075
15353,F,1.3625,1.0625,0.325,23.48756075,8.3064035,5.6982495,6.6621325
15354,F,1.55,1.2,0.4125,28.76056775,12.82814875,6.5487345,8.6465975
15355,I,1.1375,0.8875,0.3125,14.92601175,7.200773,3.6003865,4.139027
15356,M,1.3625,1.05,0.35,24.2955215,7.6260155,4.7343665,8.0796075
15357,F,1.0375,0.7875,0.2875,9.752228,4.9611625,2.1829115,2.76407625
15358,F,1.8,1.4,0.5125,50.6605565,19.20678625,10.87203325,16.5844575
15359,I,0.7375,0.5375,0.1625,4.876114,1.871067,0.72291225,1.2757275
15360,I,1.225,0.95,0.2875,16.51358375,6.25106475,3.175144,4.6776675
15361,F,1.3375,1.05,0.4625,26.97454925,8.731646,4.422522,10.489315
15362,M,1.5,1.225,0.3875,29.993771,12.94154675,6.78970525,10.20582
15363,M,1.4375,1.1,0.35,26.01066625,10.73028575,6.23689,7.37087
15364,F,1.2875,0.9875,0.375,15.932419,5.443104,3.81300775,5.953395
15365,I,1.2,0.8875,0.3125,13.16834275,5.71242425,2.8066005,3.685435
15366,M,1.5875,1.2125,0.4375,35.98969025,16.51358375,8.60407325,9.922325
15367,F,1.625,1.2625,0.45,34.6714385,14.3731965,7.824462,11.056305
15368,I,1.275,1.0,0.3375,18.10115575,7.75358825,4.63514325,4.9611625
15369,F,1.475,1.225,0.375,32.16250775,13.9196045,6.67630725,8.6465975
15370,F,1.525,1.2125,0.4375,31.127751,14.4298955,7.24329725,9.922325
15371,M,1.5375,1.1375,0.35,22.566202,10.4609655,5.11708475,7.37087
15372,I,0.8375,0.6125,0.225,4.762716,1.97029025,1.2757275,1.2757275
15373,I,1.1,0.875,0.3125,14.5999925,6.7755305,3.24601775,4.9611625
15374,M,1.4375,1.125,0.425,31.19862475,10.149121,6.13766675,8.3631025
15375,F,1.6,1.2125,0.475,38.22930075,16.6411565,8.4198015,9.4970825
15376,M,1.525,1.15,0.4125,31.96406125,13.96212875,8.1930055,8.334753
15377,I,1.375,1.0875,0.3,21.0636785,9.48290775,4.9044635,6.23689
15378,I,0.675,0.5,0.15,2.438057,1.13398,0.4819415,0.850485
15379,F,1.5,1.2125,0.4125,29.49765475,12.0485375,8.63242275,8.9300925
15380,M,1.0,0.8125,0.225,9.42620875,4.20990075,1.80019325,2.9766975
15381,M,1.6,1.275,0.45,42.2124055,17.22232125,10.41844125,11.056305
15382,F,1.4625,1.1375,0.425,29.95124675,14.10387625,6.67630725,7.824462
15383,I,1.125,0.9,0.25,12.6722265,5.57067675,2.324659,3.96893
15384,M,1.55,1.2,0.3875,29.540179,12.54465375,5.5848515,8.50485
15385,M,1.7625,1.3875,0.4625,49.8100715,23.40251225,10.92873225,10.61688775
15386,M,1.4375,1.125,0.425,25.51455,10.829509,6.5487345,7.087375
15387,F,1.5625,1.2,0.4,35.6920205,17.4349425,8.00873375,8.50485
15388,F,1.8,1.4375,0.725,62.652395,28.22192725,11.90679,15.06775925
15389,I,0.925,0.725,0.225,7.0023265,3.04757125,1.23320325,1.7293195
15390,I,1.1,0.875,0.25,12.99824575,5.499803,2.70737725,3.4869885
15391,F,1.65,1.3,0.4375,43.02036625,19.63202875,9.31281075,10.0640725
15392,M,1.6875,1.3625,0.4875,49.5265765,18.24290325,10.77281,14.17475
15393,M,1.7,1.3,0.4375,43.3463855,20.14231975,10.44679075,11.3398
15394,F,1.475,1.15,0.3625,26.932025,11.94931425,5.82582225,7.7961125
15395,M,1.4,1.1375,0.3875,26.705229,11.4248485,5.8683465,7.427569
15396,M,1.5375,1.1625,0.3875,29.1149365,12.927372,7.144074,7.087375
15397,F,1.425,1.1,0.375,27.499015,12.79979925,5.5848515,8.3631025
15398,I,1.125,0.825,0.2875,10.942907,4.592619,2.0695135,2.83495
15399,M,1.3,0.9875,0.3,15.7339725,6.25106475,2.93417325,5.0745605
15400,F,1.55,1.1875,0.425,28.76056775,13.53688625,5.96756975,7.7961125
15401,M,1.45,1.125,0.3875,27.895908,11.49572225,6.59125875,7.654365
15402,M,1.275,1.0,0.2875,19.43358225,9.87980075,4.422522,4.252425
15403,M,1.3,1.0,0.3375,22.29688175,10.6310625,4.57844425,4.9611625
15404,M,1.15,0.8625,0.3125,13.62193475,5.03203625,2.2963095,4.1106775
15405,I,1.45,1.1,0.425,28.689694,12.68640125,6.9456275,7.654365
15406,F,1.6125,1.25,0.45,39.41997975,16.96717575,8.83086925,11.623295
15407,M,0.525,0.3875,0.1125,0.43941725,0.18427175,0.15592225,0.1417475
15408,I,1.3,1.025,0.325,18.71067,8.2497045,3.7137845,5.5281525
15409,M,1.225,0.95,0.2875,16.102516,7.93786,3.685435,4.1106775
15410,I,0.975,0.75,0.2375,7.9095105,3.55786225,1.644271,2.2963095
15411,I,1.075,0.8375,0.275,10.33339275,4.5075705,2.42388225,3.5436875
15412,M,1.0875,0.8125,0.275,10.4609655,4.37999775,2.87747425,3.40194
15413,M,1.5,1.1625,0.375,27.76833525,8.63242275,5.79747275,11.056305
15414,M,1.475,1.15,0.3375,25.41532675,11.793392,6.78970525,6.6621325
15415,M,1.65,1.25,0.475,42.51007525,17.78931125,9.36950975,13.324265
15416,I,1.1,0.7625,0.2625,11.169703,6.81805475,2.53728025,2.83495
15417,I,1.0375,0.775,0.225,8.958442,4.2807745,2.0128145,2.6365035
15418,M,1.3,1.0125,0.3125,21.47474625,8.88756825,4.63514325,5.6699
15419,M,1.6125,1.2625,0.4375,36.5425055,17.0097,7.1724235,9.7805775
15420,M,1.3375,1.075,0.3625,20.87940675,7.540967,4.89028875,6.23689
15421,M,1.25,0.975,0.3125,20.0997955,9.87980075,3.64291075,5.20213325
15422,I,1.05,0.8375,0.25,11.169703,4.706017,2.16873675,2.9766975
15423,F,1.5125,1.175,0.4125,33.06969175,13.99047825,7.27164675,9.7805775
15424,I,0.7375,0.5625,0.1875,3.96893,1.60174675,0.80796075,0.9922325
15425,M,1.7375,1.3125,0.45,47.86813075,21.89998875,9.2135875,12.3887315
15426,I,1.0375,0.7625,0.2625,9.31281075,4.77689075,2.22543575,2.83495
15427,F,1.5,1.1625,0.3875,30.03629525,10.81533425,6.61960825,10.3475675
15428,F,1.7625,1.3625,0.475,56.7840485,28.8314415,12.47378,14.0330025
15429,I,1.175,0.9375,0.2875,14.118051,6.577084,2.93417325,4.6776675
15430,F,1.525,1.2125,0.4,32.034935,16.20173925,8.5331995,8.6465975
15431,M,1.6,1.2875,0.4625,35.02580725,14.78426425,7.314171,10.3475675
15432,I,0.6,0.4375,0.15,1.48834875,0.5953395,0.4252425,0.7087375
15433,I,1.3,0.95,0.3125,17.08057375,8.09378225,3.64291075,4.9611625
15434,I,1.175,0.8875,0.275,12.99824575,5.06038575,2.608154,3.9972795
15435,I,1.0375,0.775,0.25,11.1413535,4.6776675,2.3530085,2.948348
15436,F,1.3375,1.0625,0.3875,25.16018125,7.93786,4.7343665,8.3631025
15437,F,1.2375,0.9375,0.3125,16.40018575,6.747181,3.288542,4.9611625
15438,F,1.3625,1.0625,0.3625,24.28134675,10.78698475,5.85417175,7.7961125
15439,M,1.3625,1.0125,0.325,23.7852305,11.623295,6.39281225,6.6621325
15440,I,1.425,1.1125,0.3875,25.684647,10.70193625,5.76912325,7.7961125
15441,F,1.7,1.3,0.4375,50.3770615,23.0481435,9.128539,11.90679
15442,F,1.25,0.975,0.3375,18.313777,8.60407325,4.2240755,5.10291
15443,I,0.825,0.6375,0.225,5.7549485,2.211261,1.6726205,1.5592225
15444,F,1.6125,1.2,0.3625,28.8314415,12.68640125,6.3786375,7.654365
15445,F,1.425,1.125,0.3625,30.03629525,14.72756525,6.13766675,7.087375
15446,F,1.3125,1.0,0.3375,25.13183175,12.26115875,5.57067675,7.7961125
15447,F,1.1,0.8625,0.3125,13.53688625,5.6699,2.50893075,4.53592
15448,F,1.7,1.2375,0.3625,34.8415355,15.762322,8.391452,9.4970825
15449,F,1.6375,1.3125,0.5125,38.215126,16.59863225,8.66077225,11.4815475
15450,M,1.475,1.1625,0.375,27.555714,11.453198,6.80388,7.7961125
15451,I,1.3125,1.025,0.325,21.885814,9.8372765,5.82582225,5.0178615
15452,M,1.5625,1.225,0.375,32.10580875,16.40018575,7.711064,8.9300925
15453,F,1.725,1.375,0.5125,44.97648175,20.08562075,9.14271375,12.3320325
15454,M,1.525,1.2,0.4125,36.117263,16.20173925,6.67630725,9.525432
15455,M,1.5,1.1625,0.375,29.9654215,12.34620725,5.71242425,8.6465975
15456,F,1.6125,1.225,0.4,50.24948875,25.78387025,9.922325,10.0640725
15457,I,1.375,1.075,0.375,21.9708625,9.90815025,4.252425,5.953395
15458,I,0.95,0.7375,0.2,6.30776375,3.21766825,1.60174675,2.1262125
15459,I,1.075,0.8375,0.2375,10.716111,5.65572525,2.62232875,2.9766975
15460,I,1.125,0.8375,0.25,11.77921725,5.28718175,2.62232875,3.2601925
15461,M,1.5,1.1875,0.4375,31.6096925,15.1669825,6.25106475,9.922325
15462,F,1.625,1.2875,0.4375,38.9805625,15.0535845,7.37087,12.3320325
15463,M,1.25,1.0125,0.3875,21.58814425,6.76135575,4.32329875,6.6621325
15464,I,1.35,1.025,0.3375,21.885814,10.035723,4.43669675,6.0951425
15465,I,1.0625,0.7875,0.225,10.41844125,4.5642695,1.927766,2.87747425
15466,F,1.25,1.0125,0.35,18.5689225,7.75358825,4.60679375,5.2446575
15467,F,1.5875,1.2625,0.4125,35.6920205,15.03940975,7.78193775,11.623295
15468,F,1.6375,1.2875,0.475,38.20095125,17.08057375,8.3064035,10.77281
15469,M,1.25,0.975,0.3375,16.499409,7.1724235,4.53592,4.53592
15470,F,1.75,1.3625,0.45,43.64405525,17.22232125,10.70193625,12.85649825
15471,I,1.175,0.8875,0.2875,13.154168,6.0951425,2.324659,3.75630875
15472,F,1.425,1.1,0.375,26.308336,11.49572225,5.8116475,7.7961125
15473,F,1.55,1.2125,0.3875,29.49765475,13.87708025,7.55514175,8.50485
15474,F,1.1875,0.9,0.3125,14.2030995,5.57067675,3.33106625,4.3941725
15475,I,0.7375,0.5875,0.1875,4.309124,1.6726205,0.86465975,1.417475
15476,I,0.6875,0.5125,0.1875,2.8632995,1.26155275,0.66621325,0.9922325
15477,I,0.6375,0.4875,0.175,2.26796,0.8788345,0.3685435,0.7087375
15478,F,1.5875,1.275,0.4375,36.7693015,17.690088,8.15048125,9.07184
15479,I,1.2125,0.925,0.3125,16.9246515,8.674947,3.628736,3.8271825
15480,I,1.2375,0.95,0.375,14.458245,5.59902625,3.44446425,4.252425
15481,M,1.3125,1.025,0.35,17.84601025,7.767763,4.60679375,5.10291
15482,I,1.2125,0.925,0.3125,15.74814725,8.164656,3.04757125,4.3941725
15483,M,1.575,1.2125,0.425,34.9549335,15.97494325,8.68912175,8.68912175
15484,F,1.4375,1.15,0.4,30.277266,10.77281,6.2085405,10.20582
15485,I,1.3125,1.0,0.3125,17.0380495,8.051258,3.685435,5.2446575
15486,M,1.3875,1.0625,0.3625,22.12678475,8.09378225,3.92640575,6.520385
15487,I,0.7375,0.55,0.1625,2.36718325,1.0489315,0.56699,0.9922325
15488,M,1.3875,1.1,0.325,20.638436,9.8939755,4.57844425,6.0951425
15489,I,0.875,0.65,0.2625,6.93145275,2.90582375,1.63009625,2.1262125
15490,I,1.1875,0.9125,0.275,14.628342,5.159609,3.40194,4.252425
15491,I,1.45,1.125,0.375,26.69105425,10.262519,5.273007,8.278054
15492,F,1.4125,1.1,0.35,27.54153925,12.1619355,5.62737575,7.087375
15493,I,1.3125,1.025,0.35,20.08562075,8.3064035,4.40834725,5.6415505
15494,F,1.6375,1.2875,0.475,35.19590425,13.947954,7.98038425,11.4815475
15495,M,1.4125,1.125,0.4125,34.529691,18.1153305,6.577084,8.50485
15496,F,1.5625,1.2,0.375,32.10580875,13.87708025,7.78193775,9.07184
15497,F,1.4875,1.1875,0.3875,27.555714,11.679994,6.25106475,8.66077225
15498,I,1.05,0.8125,0.2875,10.44679075,4.8477645,1.88524175,2.9199985
15499,F,1.5,1.1875,0.4375,29.24250925,13.11164375,5.57067675,8.50485
15500,I,1.2625,0.9625,0.2625,17.19397175,6.67630725,3.69960975,5.5281525
15501,M,1.675,1.3125,0.425,39.76017375,14.74174,8.37727725,11.4815475
15502,I,1.25,0.9375,0.3125,16.51358375,7.01650125,2.6932025,4.9611625
15503,F,1.6375,1.25,0.4125,36.514156,16.2442635,9.07184,8.9300925
15504,I,1.2,0.925,0.3,14.81261375,7.49844275,2.9199985,4.6776675
15505,M,1.475,1.1625,0.375,25.231055,10.716111,6.59125875,7.654365
15506,I,1.0,0.7875,0.225,10.73028575,5.1312595,2.11203775,2.83495
15507,M,1.575,1.2,0.375,32.4601775,13.93377925,6.406987,9.2135875
15508,M,1.5,1.1875,0.425,32.13415825,13.60776,6.747181,8.9300925
15509,I,1.25,0.95,0.3375,20.2131935,9.07184,4.422522,5.2446575
15510,F,1.1875,0.9375,0.325,19.674553,8.51902475,4.9044635,6.23689
15511,F,1.525,1.2,0.45,31.3261975,13.437663,7.41339425,8.00873375
15512,M,1.6,1.2875,0.375,34.529691,17.08057375,7.2858215,9.2135875
15513,I,0.9125,0.675,0.2,6.30776375,2.83495,1.77184375,1.984465
15514,M,1.4375,1.1,0.3125,24.5790165,11.4248485,4.86193925,7.7961125
15515,I,1.1125,0.85,0.3,12.94154675,5.28718175,2.62232875,3.40194
15516,I,1.3,0.9375,0.3125,17.27902025,7.654365,3.95475525,4.252425
15517,I,0.7375,0.5375,0.175,3.64291075,1.71514475,0.89300925,1.2757275
15518,F,1.6625,1.2875,0.4625,36.457457,14.04717725,8.43397625,11.623295
15519,M,1.375,1.0875,0.3625,27.499015,11.49572225,4.63514325,6.9456275
15520,F,1.15,0.8875,0.275,12.60135275,4.6776675,2.84912475,4.12485225
15521,M,1.2,0.925,0.3,17.19397175,7.540967,3.41611475,5.5281525
15522,I,1.7125,1.375,0.4375,47.58463575,16.782904,10.4609655,11.90679
15523,F,1.55,1.2,0.4,31.51046925,11.113004,8.34892775,10.07824725
15524,F,1.6125,1.3125,0.4375,39.7743485,16.839603,7.78193775,10.9145575
15525,F,1.5625,1.2,0.45,32.02076025,14.21727425,6.30776375,9.07184
15526,M,1.525,1.2125,0.3875,29.10076175,11.169703,6.2085405,7.7961125
15527,I,1.4125,1.125,0.3875,24.13959925,11.4815475,4.32329875,7.2291225
15528,M,1.4125,1.1,0.4,28.76056775,12.48795475,5.3013565,7.654365
15529,M,1.4375,1.125,0.3875,26.308336,10.78698475,5.896696,7.7961125
15530,F,1.55,1.2125,0.4125,31.70891575,15.025235,6.7755305,8.9300925
15531,I,1.0625,0.7875,0.1875,7.8528115,3.2034935,1.65844575,1.91359125
15532,F,1.225,0.9625,0.2875,17.95940825,6.7188315,3.27436725,6.6621325
15533,F,1.5125,1.175,0.4375,31.808139,13.73533275,7.01650125,8.788345
15534,M,1.425,1.125,0.4,28.91649,10.9145575,5.40057975,8.5331995
15535,F,1.325,1.075,0.325,21.8007655,9.8939755,4.23825025,5.5281525
15536,I,0.6375,0.5125,0.175,2.2396105,0.737087,0.5953395,0.7087375
15537,F,1.4625,1.1375,0.425,29.3417325,8.34892775,3.89805625,9.2135875
15538,M,1.475,1.15,0.4125,26.69105425,10.21999475,5.896696,9.4970825
15539,F,1.5,1.175,0.4375,38.782116,17.1514475,9.808927,10.0640725
15540,M,1.5625,1.2,0.3875,34.91240925,16.896302,8.57572375,8.6465975
15541,M,1.55,1.25,0.3875,32.6869735,13.5227115,7.2858215,9.2135875
15542,M,1.15,0.8875,0.2625,13.53688625,6.33611325,2.36718325,4.252425
15543,M,1.675,1.375,0.475,44.09764725,19.7029025,9.56795625,11.4815475
15544,M,1.3125,1.0375,0.3625,22.72212425,8.845044,5.1312595,6.0951425
15545,M,1.7,1.3375,0.4625,45.472598,20.97863,9.34116025,11.4815475
15546,M,1.3625,1.025,0.3375,20.4966885,8.09378225,3.78465825,6.6621325
15547,F,1.3125,1.025,0.3,24.4656185,12.643877,5.556502,7.5126175
15548,M,1.5375,1.2375,0.3875,35.096681,15.03940975,7.3425205,9.7805775
15549,M,1.4,1.075,0.3125,25.231055,8.7599955,4.7910655,7.7961125
15550,M,1.475,1.15,0.4,30.34813975,14.04717725,7.767763,8.6465975
15551,F,1.7125,1.3125,0.4875,44.4236665,18.9091165,10.44679075,10.6310625
15552,I,0.5875,0.4125,0.1375,1.60174675,0.7654365,0.35436875,0.510291
15553,I,1.0875,0.875,0.3,12.984071,5.499803,2.324659,3.685435
15554,M,1.2875,0.975,0.2875,18.4555245,8.09378225,3.4869885,5.2446575
15555,M,1.275,0.9625,0.3875,18.92329125,8.051258,4.53592,5.17378375
15556,M,1.3375,1.0375,0.3375,20.921931,9.128539,4.819415,5.79747275
15557,I,1.3125,0.9875,0.3,18.540573,8.561549,4.7910655,5.6415505
15558,I,0.8375,0.625,0.2125,6.25106475,2.67902775,1.11980525,1.984465
15559,M,1.3875,1.0875,0.475,24.6924145,9.7805775,4.762716,8.0796075
15560,F,1.2125,0.9,0.2875,15.83319575,6.747181,3.89805625,4.3941725
15561,M,1.525,1.2,0.4375,34.6147395,14.4298955,7.257472,9.63883
15562,I,0.9375,0.6875,0.2375,6.84640425,3.061746,1.54504775,1.984465
15563,I,1.15,0.8875,0.3,13.96212875,5.40057975,3.005047,4.252425
15564,I,0.9125,0.5875,0.175,4.6209685,2.31048425,0.94970825,1.190679
15565,M,1.675,1.3125,0.4375,35.3518265,14.84096325,8.334753,12.0485375
15566,F,1.025,0.7875,0.275,10.44679075,4.9611625,2.0128145,3.21766825
15567,M,1.675,1.3,0.4,39.405805,16.896302,8.83086925,11.3398
15568,F,1.1,0.8375,0.3375,11.169703,5.71242425,2.76407625,3.685435
15569,I,0.975,0.75,0.25,7.5126175,3.27436725,1.6159215,2.1262125
15570,M,1.3125,1.0125,0.375,22.1976585,7.824462,5.54232725,7.37087
15571,M,1.3125,1.0,0.325,19.97222275,8.4198015,4.49339575,5.10291
15572,F,1.0375,0.8125,0.2875,8.77417025,3.21766825,1.06310625,3.21766825
15573,F,1.4125,1.05,0.375,24.7491135,10.9712565,5.1879585,7.37087
15574,F,1.225,0.95,0.35,18.27125275,7.8528115,3.10427025,5.386405
15575,F,1.65,1.2375,0.4,39.405805,19.5895045,7.881161,10.20582
15576,I,1.2875,0.975,0.3375,16.8112535,8.8733935,3.86970675,4.1106775
15577,I,0.9,0.6875,0.2125,6.0384435,2.4097075,1.09145575,1.48834875
15578,I,0.925,0.7125,0.225,6.0951425,2.42388225,1.57339725,1.984465
15579,I,1.225,0.95,0.3625,16.82542825,7.86698625,3.98310475,4.40834725
15580,I,0.8875,0.675,0.225,5.7549485,1.74349425,1.0489315,2.1262125
15581,I,1.025,0.775,0.225,9.412034,4.32329875,1.97029025,2.551455
15582,M,1.4625,1.1375,0.375,31.18445,13.53688625,7.087375,8.5331995
15583,M,1.1,0.85,0.325,13.39513875,5.54232725,3.3735905,4.9611625
15584,M,1.675,1.3625,0.4375,37.32211675,15.4504775,8.54737425,9.7805775
15585,M,1.275,0.975,0.375,21.4605715,5.839997,4.26659975,7.2291225
15586,M,1.475,1.1625,0.3625,26.94619975,9.53960675,6.860579,7.5126175
15587,M,1.1,0.85,0.275,12.43125575,5.6982495,2.664853,3.40194
15588,M,1.525,1.2375,0.425,36.117263,16.0174675,8.68912175,9.07184
15589,M,1.425,1.1,0.3875,27.895908,12.26115875,5.6982495,7.2291225
15590,M,1.625,1.3625,0.4125,37.42134,16.0174675,8.54737425,9.2135875
15591,F,1.425,1.1,0.4125,24.5790165,8.17883075,4.4508715,8.221355
15592,I,0.9,0.6625,0.225,5.31553125,2.7499015,1.0489315,1.530873
15593,I,0.9,0.7,0.2125,6.406987,2.65067825,1.31825175,1.984465
15594,F,1.4125,1.125,0.3375,24.5790165,11.8784405,4.989512,6.80388
15595,M,1.0,0.75,0.2875,7.994559,3.78465825,1.8994165,2.05533875
15596,M,1.375,1.0625,0.3375,22.0275615,8.561549,4.43669675,7.087375
15597,F,1.6125,1.2625,0.5375,48.94541175,23.96950225,8.03708325,13.324265
15598,M,1.5875,1.275,0.4375,40.80910525,12.927372,7.767763,11.3398
15599,F,1.5125,1.2875,0.4375,33.8209535,13.50853675,6.56290925,11.623295
15600,F,1.425,1.0875,0.3375,27.1871705,10.47514025,6.76135575,7.7961125
15601,M,1.4375,1.1875,0.4,31.59551775,15.43630275,8.051258,8.3631025
15602,F,1.45,1.1125,0.375,24.9192105,11.453198,5.896696,7.2291225
15603,M,1.5875,1.2125,0.3875,35.98969025,16.6411565,6.973977,9.4970825
15604,M,1.6125,1.2125,0.4375,35.436875,13.28174075,5.6982495,11.1980525
15605,M,1.675,1.325,0.3875,42.2124055,19.731252,8.57572375,10.61688775
15606,M,1.7375,1.425,0.5125,49.32813,20.70930975,10.4042665,13.60776
15607,M,1.5,1.2125,0.325,28.576296,12.3320325,6.066793,8.0796075
15608,M,1.4375,1.1125,0.4625,23.48756075,12.23280925,4.422522,6.7755305
15609,M,1.4625,1.0875,0.4375,27.499015,8.51902475,5.54232725,10.95708175
15610,M,1.4125,1.1,0.3875,23.24659,9.298636,5.62737575,7.49844275
15611,I,1.175,0.8875,0.275,11.77921725,3.78465825,2.551455,4.1106775
15612,F,1.425,1.0875,0.35,24.73493875,10.432616,5.273007,7.7961125
15613,M,1.675,1.3375,0.475,47.18774275,21.61649375,9.00096625,11.3398
15614,M,1.25,0.95,0.35,17.70426275,5.65572525,4.52174525,4.9611625
15615,I,1.35,1.05,0.3375,20.3265915,9.39785925,4.01145425,5.953395
15616,M,1.55,1.275,0.4375,39.02308675,18.9091165,8.83086925,9.07184
15617,F,1.55,1.25,0.475,36.3157095,16.612807,7.767763,10.489315
15618,M,1.8,1.45,0.5,59.20793075,25.01066625,14.72756525,16.5844575
15619,I,1.2625,0.9625,0.3125,15.9607685,6.13766675,3.5436875,4.6776675
15620,M,1.5125,1.1875,0.4,29.7386255,11.12717875,6.59125875,8.0229085
15621,I,1.1,0.8625,0.275,10.95708175,4.7910655,2.14038725,3.118445
15622,I,0.925,0.6875,0.2,6.50621025,2.8632995,1.3891255,1.871067
15623,F,1.5125,1.1875,0.4,23.756881,11.113004,5.06038575,6.80388
15624,I,1.2,0.95,0.3375,15.43630275,6.90310325,3.89805625,3.98310475
15625,I,1.125,0.9,0.275,13.437663,5.953395,2.5231055,3.40194
15626,I,0.9375,0.7625,0.2,8.0229085,3.95475525,1.97029025,2.26796
15627,F,1.5625,1.2875,0.5,45.8978405,13.42348825,8.3631025,16.5844575
15628,F,1.575,1.2125,0.4125,34.8415355,17.5483405,6.8889285,8.3631025
15629,M,1.425,1.0625,0.325,22.29688175,9.87980075,4.89028875,6.23689
15630,M,1.1625,0.9375,0.35,14.98271075,6.860579,3.4869885,4.3941725
15631,F,1.475,1.125,0.3375,27.65493725,11.15552825,4.082328,7.37087
15632,M,1.5125,1.2,0.375,29.9654215,12.94154675,6.50621025,8.788345
15633,M,1.4625,1.25,0.4125,30.8159065,12.6722265,5.443104,11.056305
15634,M,1.95,1.525,0.525,75.3246215,42.807745,14.72756525,17.349894
15635,M,1.625,1.3125,0.425,39.405805,18.01610725,8.12213175,11.056305
15636,I,1.0625,0.825,0.275,10.149121,4.32329875,1.8994165,2.6932025
15637,M,1.4625,1.1375,0.4125,34.529691,13.9763035,6.19436575,9.7805775
15638,M,1.3875,1.075,0.3875,20.48251375,10.02154825,4.63514325,6.9456275
15639,M,1.55,1.225,0.4,34.302895,17.10892325,6.76135575,7.5126175
15640,F,1.475,1.1375,0.4,27.6974615,10.81533425,5.74077375,8.788345
15641,M,1.6125,1.2375,0.4,32.95629375,16.0174675,7.7961125,8.50485
15642,F,1.55,1.2375,0.4375,30.277266,14.288148,6.4353365,8.50485
15643,F,1.625,1.2625,0.425,36.10308825,17.10892325,7.83863675,8.9300925
15644,F,1.5875,1.25,0.4125,36.95357325,17.519991,7.3425205,8.9300925
15645,M,1.575,1.225,0.425,33.92017675,13.891255,7.767763,9.128539
15646,M,1.4,1.1125,0.3375,23.85610425,11.623295,5.17378375,6.0384435
15647,F,1.225,0.9875,0.325,16.45688475,6.7188315,3.72795925,6.23689
15648,M,0.95,0.7125,0.275,6.8889285,2.53728025,1.6159215,2.1262125
15649,M,1.425,1.175,0.375,25.51455,10.829509,5.06038575,7.7961125
15650,F,1.8,1.375,0.4875,49.384829,21.72989175,9.53960675,16.159215
15651,F,1.75,1.4125,0.45,49.34230475,21.98503725,9.8372765,11.056305
15652,M,1.275,0.95,0.3125,17.70426275,6.8889285,3.7137845,5.953395
